algorithm, in, out
sha3-384, "101da5b09700dcadf80e5b7900f4e94c54d5f175569a854e488aa36fb41ab7220b0662178ca07a596768528123de3b2a3d944aa412875cedfeaf58dcc6d5b4a033a53b69", "d3e32c9b271e11e4968397d85d76938b974ac1ba55bcbe8d7b7da02dbd7e3b9c9af0d98bbd7e50c436fcf9e3551e3432"

sha3-512, "", "a69f73cca23a9ac5c8b567dc185a756e97c982164fe25859e0d1dcc1475c80a615b2123af1f5f94c11e3e9402c3ac558f500199d95b6d3e301758586281dcd26"
sha3-512, "785f6513fcd92b674c450e85da22257b8e85bfa65e5d9b1b1ffc5c469ad337d1e3", "5c11d6e4c5c5f76d26876c5976b6f555c255c785b2f28b6700ca2d8b3b3fa585636239277773330f4cf8c5d5203bcc091b8d47e7743bbc0b5a2c54444ee2acce"
sha3-512, "b0de0430c200d74bf41ea0c92f8f28e11b68006a884e0d4b0d884533ee58b38a438cc1a75750b6434f467e2d0cd9aa4052ceb793291b93ef83fd5d8620456ce1aff2941b3605a4", "9e9e469ca9226cd012f5c9cc39c96adc22f420030fcee305a0ed27974e3c802701603dac873ae4476e9c3d57e55524483fc01adaef87daa9e304078c59802757"

# KECCAK
KECCAK-224, "", "F71837502BA8E10837BDD8D365ADB85591895602FC552B48B7390ABD"
KECCAK-224, "cc", "A9CAB59EB40A10B246290F2D6086E32E3689FAF1D26B470C899F2802"
KECCAK-224, "41fb", "615BA367AFDC35AAC397BC7EB5D58D106A734B24986D5D978FEFD62C"
KECCAK-224, "52A608AB21CCDD8A4457A57EDE782176", "5679CD509C5120AF54795CF477149641CF27B2EBB6A5F90340704E57"
KECCAK-224, "E926AE8B0AF6E53176DBFFCC2A6B88C6BD765F939D3D178A9BDE9EF3AA131C61E31C1E42CDFAF4B4DCDE579A37E150EFBEF5555B4C1CB40439D835A724E2FAE7", "C533DCF88CD1A5DFF22B914D3875BD57FC17B2E1F474AE360C3877D2"

KECCAK-256, "", "C5D2460186F7233C927E7DB2DCC703C0E500B653CA82273B7BFAD8045D85A470"
KECCAK-256, "E26193989D06568FE688E75540AEA06747D9F851", "CFBE73C6585BE6204DD473ABE356B539477174C4B770BFC91E9FDBCBC57086E6"
KECCAK-256, "5C5FAF66F32E0F8311C32E8DA8284A4ED60891A5A7E50FB2956B3CBAA79FC66CA376460E100415401FC2B8518C64502F187EA14BFC9503759705", "549DB056B65EDF7D05BD66661B6D0A39B29B825BC80910F8BF7060A53BFF68E1"

KECCAK-384, "", "2C23146A63A29ACF99E73B88F8C24EAA7DC60AA771780CCC006AFBFA8FE2479B2DD2B21362337441AC12B515911957FF"
KECCAK-384, "75683DCB556140C522543BB6E9098B21A21E", "98E6BCCA5F2BB30C554700202E0604F7C86B4941F0345325100C83B1234C45856DFA761E70DCD972ECB1247AEAC29259"
KECCAK-384, "7167E1E02BE1A7CA69D788666F823AE4EEF39271F3C26A5CF7CEE05BCA83161066DC2E217B330DF821103799DF6D74810EED363ADC4AB99F36046A", "64E9AD357B58C6FA0D26D0D1F48C4AB057B9F80965AC38494E88F542BA41D6B798FC2DD88290F8DDE7948C19B5A1F260"

KECCAK-512, "", "0EAB42DE4C3CEB9235FC91ACFFE746B29C29A8C366B7C60E4E67C466F36A4304C00FA9CAF9D87976BA469BCBE06713B435F091EF2769FB160CDAB33D3670680E"
KECCAK-512, "FA22874BCC068879E8EF11A69F0722", "80946CA68E8C16A9667CD8339D1C5B00F1E0D401D0ECC79458754794838F3AE2949A8CC5FE5584033BCA9C5BE62C7C08F402EF02F727CEFA43BBD374C2A67C52"
KECCAK-512, "ABE3472B54E72734BDBA7D9158736464251C4F21B33FBBC92D7FAC9A35C4E3322FF01D2380CBAA4EF8FB07D21A2128B7B9F5B6D9F34E13F39C7FFC2E72E47888599BA5", "505E6E607C90C57BBE7CE52BB42DF3D90BC32DE554025730C84ED0F89A0132885D7A40FADFF7A4B01DE4D29735AEFE0E0469F4F172B62A0DABA889E152308FC4"

# Blake2b
Blake2b-512, "", "786a02f742015903c6c6fd852552d272912f4740e15847618a86e217f71f5419d25e1031afee585313896444934eb04b903a685b1448b755d56f701afe9be2ce"
blake2b-512, "00", "2fa3f686df876995167e7c2e5d74c4c7b6e48f8068fe0e44208344d480f7904c36963e44115fe3eb2a3ac8694c28bcb4f5a0f3276f2e79487d8219057a506e4b"
blake2b-512, "000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324", "2813516d68ed4a08b39d648aa6aacd81e9d655ecd5f0c13556c60fdf0d333ea38464b36c02baccd746e9575e96c63014f074ae34a0a25b320f0fbedd6acf7665"

# MD
md4, "", "31D6CFE0D16AE931B73C59D7E0C089C0"
md4, "747F01DF7F723DC311AF", "FE1F19114FFA1695A28B92315F6911C8"
md4, "97EA99966751703402F57A2B5B6505BAFD1C440B8147C87EEC246F0A", "ECCB8D37D12527CBA6D493169AF12159"

md5, "", "D41D8CD98F00B204E9800998ECF8427E"
md5, "DB7BF252A4641FCA34866BCD5F", "6EE7E13A9D83DA498EC31AB7F1AF2F9B"
md5, "F0521C42DB4D92770C7BE97BC3BBCCC13936A72FB0ED94", "ACE41D10A5771692320E8AEB0C6EE308"

ripemd160, "AC", "FAF1685349FE8B832BB2FF1CBA482583B3560F3F"
ripemd160, "CBEC35D2FC21E9", "C9809CA68C9013F34B7525936DB84B5737C591DA"
ripemd160, "F7077210023297CF642C3755338EBD2CA234C22269FFAD31A7BC6B12EBBFFCCEDE293D", "797538F704EF4FB5D7E93DDE8B9C742EAB19010F"
