algorithm, key, nonce, ad, in, out
AES/GCM/NoPadding, "AA023D0478DCB2B2312498293D9A9129", "0432BC49AC344120", "AAC39231129872A2", "2035AF313D1346AB00154FEA78322105", "64C36BB3B732034E3A7D04EFC5197785B7D0DD70B00D65B97CFD080FF4B819D1"
AES/GCM/NoPadding, "2034A82547276C83DD3212A813572BCE", "3254202D854734812398127A3D134421", "1A0293D8F90219058902139013908190BC490890D3FF12A3", "02EFD2E5782312827ED5D230189A2A342B277CE048462193", "64069C2D58690561F27EE199E6B479B6369EEC688672BDE99B7ABADD6E69C1D9EC925786534F5075"

# AES-192/GCM test vectors
AES/GCM/NoPadding, "000000000000000000000000000000000000000000000000", "000000000000000000000000", "", "", "CD33B28AC773F74BA00ED1F312572435"
AES/GCM/NoPadding, "000000000000000000000000000000000000000000000000", "000000000000000000000000", "", "00000000000000000000000000000000", "98E7247C07F0FE411C267E4384B0F6002FF58D80033927AB8EF4D4587514F0FB"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C", "CAFEBABEFACEDBADDECAF888", "", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255", "3980CA0B3C00E841EB06FAC4872A2757859E1CEAA6EFD984628593B40CA1E19C7D773D00C144C525AC619D18C84A3F4718E2448B2FE324D9CCDA2710ACADE2569924A7C8587336BFB118024DB8674A14"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C", "CAFEBABEFACEDBADDECAF888", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "3980CA0B3C00E841EB06FAC4872A2757859E1CEAA6EFD984628593B40CA1E19C7D773D00C144C525AC619D18C84A3F4718E2448B2FE324D9CCDA27102519498E80F1478F37BA55BD6D27618C"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C", "CAFEBABEFACEDBAD", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "0F10F599AE14A154ED24B36E25324DB8C566632EF2BBB34F8347280FC4507057FDDC29DF9A471F75C66541D4D4DAD1C9E93A19A58E8B473FA0F062F765DCC57FCF623A24094FCCA40D3533F8"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C", "9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "D27E88681CE3243C4830165A8FDCF9FF1DE9A1D8E6B447EF6EF7B79828666E4581E79012AF34DDD9E2F037589B292DB3E67C036745FA22E7E9B7373BDCF566FF291C25BBB8568FC3D376A6D9"

# AES-256/GCM test vectors
AES/GCM/NoPadding, "0000000000000000000000000000000000000000000000000000000000000000", "000000000000000000000000", "", "", "530F8AFBC74536B9A963B4F1C4CB738B"
AES/GCM/NoPadding, "0000000000000000000000000000000000000000000000000000000000000000", "000000000000000000000000", "", "00000000000000000000000000000000", "CEA7403D4D606B6E074EC5D3BAF39D18D0D1C8A799996BF0265B98B5D48AB919"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBADDECAF888", "", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B391AAFD255", "522DC1F099567D07F47F37A32A84427D643A8CDCBFE5C0C97598A2BD2555D1AA8CB08E48590DBB3DA7B08B1056828838C5F61E6393BA7A0ABCC9F662898015ADB094DAC5D93471BDEC1A502270E3CC6C"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBADDECAF888", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "522DC1F099567D07F47F37A32A84427D643A8CDCBFE5C0C97598A2BD2555D1AA8CB08E48590DBB3DA7B08B1056828838C5F61E6393BA7A0ABCC9F66276FC6ECE0F4E1768CDDF8853BB2D551B"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308", "CAFEBABEFACEDBAD", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "C3762DF1CA787D32AE47C13BF19844CBAF1AE14D0B976AFAC52FF7D79BBA9DE0FEB582D33934A4F0954CC2363BC73F7862AC430E64ABE499F47C9B1F3A337DBF46A792C45E454913FE2EA8F2"
AES/GCM/NoPadding, "FEFFE9928665731C6D6A8F9467308308FEFFE9928665731C6D6A8F9467308308", "9313225DF88406E555909C5AFF5269AA6A7A9538534F7DA1E4C303D2A318A728C3C0C95156809539FCF0E2429A6B525416AEDBF5A0DE6A57A637B39B", "FEEDFACEDEADBEEFFEEDFACEDEADBEEFABADDAD2", "D9313225F88406E5A55909C5AFF5269A86A7A9531534F7DA2E4C303D8A318A721C3C0C95956809532FCF0E2449A6B525B16AEDF5AA0DE657BA637B39", "5A8DEF2F0C9E53F1F75D7853659E2A20EEB2B22AAFDE6419A058AB4F6F746BF40FC0C3B780F244452DA3EBF1C5D82CDEA2418997200EF82E44AE7E3FA44A8266EE1C8EB0C8B5D4CF5AE9F19A"
